year,engine,mileage,transmission,model_code,fuel,color,steering,drive_type,seats,doors,stock_id,location,price,Year,Brand,Title,body_type
2020/09,5100.0,18022 km,MT,2PG-FE2ABA,Diesel,Black,RHD,2WD,2,2,sat-97897610,Ibaraki,"$64,246",2020,Hino,"Ranger ""4-stage Crane",crane
2023/11,120.0,300 km,AT,ZAA-J1NA1C,Electric,Blue,RHD,2WD,4,4,sat-84421356,Tokyo,"$64,246",2023,Porsche,Taycan Base Grade,SUV
2023/11,7540.0,1000 km,MT,2KG-FK65F,Diesel,Grey,Not Set,4wd,2,2,sat-58363731,Chiba,"$64,246",2023,Mitsubishi,Fighter Wing Truck,truck
2023/11,7540.0,1000 km,MT,2KG-FK65F,Diesel,Pearl,Not Set,4wd,2,2,sat-11835985,Chiba,"$64,246",2023,Mitsubishi,Fighter Wing Truck,truck
2023/11,7540.0,1000 km,MT,2KG-FK72FZ,Diesel,Silver,Not Set,4wd,3,2,sat-93277912,Hyogo,"$64,246",2023,Mitsubishi,Fighter Arm Roll,truck
2024/03,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Blue,Not Set,4wd,3,2,sat-13281794,Gifu,"$64,246",2024,Mitsubishi,Fighter Dump Truck,truck
2024/03,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Blue,Not Set,4wd,3,2,sat-33794002,Saitama,"$64,246",2024,Mitsubishi,Fighter Dump Truck,truck
2015/09,12800.0,115826 km,MT,QPG-FV60VZ,Diesel,Blue,Not Set,4wd,2,2,sat-70008140,Fukuoka,"$64,246",2015,Mitsubishi,Super Great Doshakin-dump,truck
2021/07,3000.0,38838 km,AT,5AA-223163,Petrol,White,RHD,4WD(AWD),5,4,sat-97256861,Shizuoka,"$64,246",2021,Mercedes,Benz S-class Hybrid S500 4matic Long Amg Line,sedan
2021/05,3000.0,30527 km,AT,5AA-223163,Hybrid,Grey,RHD,4WD(AWD),5,4,sat-93178032,Shizuoka,"$64,246",2021,Mercedes,Benz S-class Hybrid S500 4matic Long Amg Line,sedan
2023/07,2500.0,4920 km,AT,6AA-AAHH40W,Hybrid,Silver,Not Set,2WD,7,5,sat-25135514,Fukuoka,"$64,246",2023,Toyota,Vellfire Hybrid Executive Lounge 7 Seater,Sedan
2023/01,2000.0,3957 km,AT,4AA-232450C,Petrol,Blue,RHD,2WD,4,2,sat-86011758,Shizuoka,"$64,246",2023,Amg,Sl Class Sl43,coupe
2024/03,2000.0,2300 km,AT,7CA-214214,Hybrid,Pearl,RHD,4WD(AWD),5,5,sat-25457180,Kanagawa,"$64,246",2024,Mercedes,Benz E-class All-terrain E220d 4matic,Sedan
2022/10,10670.0,497644 km,AT,2PG-FS74HZ,Diesel,White,Not Set,4wd,2,2,sat-27004540,Fukuoka,"$64,246",2022,Mitsubishi,Super Great Wing Truck,truck
2022/10,10670.0,485339 km,AT,2PG-FS74HZ,Diesel,White,Not Set,4wd,2,2,sat-17963989,Fukuoka,"$64,246",2022,Mitsubishi,Super Great Wing Truck,truck
2021/11,3500.0,2800 km,AT,6AA-GVF55,Hybrid,Grey,RHD,4WD(AWD),5,4,sat-42676307,Aichi,"$64,246",2021,Lexus,Ls 500h 4wd Executive Advanced Drive,Sports
2016/04,3400.0,24747 km,MT,ABA-981MA123,Petrol,Black,RHD,2WD,2,3,sat-74516377,Saitama,"$64,246",2016,Porsche,Cayman Gts,SUV
2018/03,8860.0,769564 km,MT,2DG-FR1AHG,Diesel,White,Not Set,4wd,2,2,sat-92907012,Fukuoka,"$64,246",2018,Hino,Profia Chiller/freezer Truck,truck
2023/10,5120.0,4000 km,MT,2PG-FD2ABA,Diesel,Blue,Not Set,2WD,2,2,sat-79595134,Miyagi,"$64,246",2023,Hino,Ranger Cargo Crane,crane
2015/03,4700.0,21009 km,AT,ABA-MMCS1,Petrol,Silver,LHD,2WD,4,2,sat-51967081,Saitama,"$64,246",2015,Maserati,Granturismo Mc Stradale Centennial Sp Ed,Sedan
2014/07,3800.0,38320 km,AT,ABA-991MA103,Petrol,Silver,RHD,4WD(AWD),4,2,sat-45056650,Saitama,"$64,246",2014,Porsche,911 Carrera 4s,Coupe
2008/03,3800.0,55583 km,AT,CBA-R35,Petrol,White,RHD,4WD(AWD),4,2,sat-25932754,Chiba,"$64,246",2008,Nissan,Gt-r Premium Edition,coupe
2023/03,3000.0,12600 km,AT,3BA-32AY30,Petrol,Blue,RHD,4WD(AWD),5,4,sat-73403041,Saitama,"$64,246",2023,Bmw,M3 Sedan M3 Competition M Xdr,sportscar
2017/12,3000.0,24347 km,AT,LDA-463348,Diesel,Pearl,RHD,4WD(AWD),5,5,sat-89409754,Hyogo,"$64,246",2017,Mercedes,Benz G-class G350d Designo Manufaktur Ed,Coupe
2020/12,4000.0,16200 km,AT,CBA-213289,Petrol,Pearl,LHD,4WD(AWD),5,5,sat-11373382,Saitama,"$64,246",2020,Amg,E-class Station Wagon S4matic+,suv
2014/11,5200.0,22027 km,AT,ABA-42CTPF,Petrol,Black,RHD,4WD(AWD),2,2,sat-77622498,Tokyo,"$64,246",2014,Audi,R8 5.2fsi Quattro Late Model,SUV
2023/03,1600.0,300 km,MT,4BA-GZEA14H,Petrol,Black,RHD,4WD(AWD),2,5,sat-31234058,Fukuoka,"$64,246",2023,Toyota,Gr Corolla Rz Morizo Edition 4wd,Sedan
2023/09,5120.0,4000 km,MT,2PG-FD2ABA,Diesel,Silver,Not Set,4wd,2,2,sat-46408633,Miyagi,"$64,246",2023,Hino,Ranger Cargo Crane,crane
2024/04,3000.0,5648 km,AT,3AA-22EH30,Hybrid,Blue,RHD,2WD,5,4,sat-63782364,Tokyo,"$64,246",2024,Bmw,7 Series 740i M Sport,sedan
2023/11,7540.0,1000 km,MT,2KG-FK65F,Diesel,Grey,Not Set,4wd,2,2,sat-72900014,Chiba,"$64,246",2023,Mitsubishi,Fighter Wing Truck,truck
2023/11,7540.0,1000 km,MT,2KG-FK72FZ,Diesel,Black,Not Set,4wd,3,2,sat-32635459,Hyogo,"$64,246",2023,Mitsubishi,Fighter Arm Roll,truck
2023/11,7540.0,1000 km,MT,2KG-FK65F,Diesel,Silver,Not Set,4wd,2,2,sat-88324038,Chiba,"$64,246",2023,Mitsubishi,Fighter Wing Truck,truck
2024/03,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Silver,Not Set,4wd,3,2,sat-41061941,Gifu,"$64,246",2024,Mitsubishi,Fighter Dump Truck,truck
2024/03,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Silver,Not Set,4wd,3,2,sat-77111643,Saitama,"$64,246",2024,Mitsubishi,Fighter Dump Truck,truck
2018/03,8860.0,769564 km,MT,2DG-FR1AHG,Diesel,Silver,Not Set,4wd,2,2,sat-79751787,Fukuoka,"$64,246",2018,Hino,Profia Chiller/freezer Truck,truck
2023/09,5120.0,4000 km,MT,2PG-FD2ABA,Diesel,White,Not Set,2WD,2,2,sat-64760220,Miyagi,"$64,246",2023,Hino,Ranger Cargo Crane,crane
2023/10,5120.0,4000 km,MT,2PG-FD2ABA,Diesel,Blue,Not Set,2WD,2,2,sat-64183971,Miyagi,"$64,246",2023,Hino,Ranger Cargo Crane,crane
2015/09,12800.0,115826 km,MT,QPG-FV60VZ,Diesel,Silver,Not Set,4wd,2,2,sat-15143643,Fukuoka,"$64,246",2015,Mitsubishi,Super Great Doshakin-dump,truck
2022/10,10670.0,497644 km,AT,2PG-FS74HZ,Diesel,Black,Not Set,4wd,2,2,sat-38983957,Fukuoka,"$64,246",2022,Mitsubishi,Super Great Wing Truck,truck
2022/10,10670.0,485339 km,AT,2PG-FS74HZ,Diesel,Grey,Not Set,4wd,2,2,sat-34098430,Fukuoka,"$64,246",2022,Mitsubishi,Super Great Wing Truck,truck
2023/07,3000.0,13933 km,AT,3BA-52AZ30,Petrol,White,RHD,4WD(AWD),4,2,sat-33568515,Hyogo,"$64,284",2023,Bmw,M4 Competition M Xdrive,sportscar
2023/12,4000.0,7319 km,AT,3BA-F1DWRA,Petrol,White,RHD,4WD(AWD),5,5,sat-52247990,Osaka,"$64,291",2023,Audi,Sq8 Base Grade,Coupe
2021/06,4000.0,35587 km,AT,3AA-F2DJPA,Hybrid,Grey,RHD,4WD(AWD),5,5,sat-36854961,Tokyo,"$64,291",2021,Audi,Rs7 Sportback Air Suspension,Convertible
2023/02,3000.0,5208 km,AT,3BA-32AY30,Petrol,Pearl,RHD,4WD(AWD),5,4,sat-55655310,Osaka,"$64,297",2023,Bmw,M3 Sedan Competition M Xdrive,sportscar
2024/03,3000.0,4976 km,AT,3CA-22EJ30,Petrol,Black,RHD,4WD(AWD),5,4,sat-70928104,Hyogo,"$64,303",2024,Bmw,7 Series 740d Xdrive Excellence,Sports
2023/04,3000.0,7006 km,AT,7BA-MG30,Petrol,Grey,RHD,2WD,5,4,sat-85360020,Aichi,"$64,437",2023,Maserati,Ghibli Sedan Modena,sedan
2024/02,7540.0,315 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,4wd,2,2,sat-19864190,Chiba,"$64,564",2024,Mitsubishi,Fighter Cargo Crane,crane
2023/09,3500.0,184 km,AT,3BA-VJA300W,Petrol,Blue,RHD,4WD(AWD),7,5,sat-39072293,Saitama,"$64,564",2023,Toyota,Land Cruiser Wagon Zx,suv
2024/02,7540.0,315 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,2,2,sat-34373239,Chiba,"$64,564",2024,Mitsubishi,Fighter Cargo Crane,crane
2022/01,3000.0,14566 km,AT,4AA-257361,Hybrid,Blue,RHD,4WD(AWD),5,4,sat-43172498,Shizuoka,"$64,755",2022,Amg,Cls-class Hybrid Cls53 4matic Plus,Sports
1980/01,1500.0,27800 km,MT,???,Petrol,Silver,LHD,2WD,2,2,sat-47933314,Nagano,"$64,882",1980,Others,M.g.,Coupe
2023/08,7540.0,894 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,2,2,sat-27168147,Toyama,"$64,882",2023,Mitsubishi,Fighter Arm Roll,truck
2023/11,7540.0,1000 km,MT,2KG-FK72FY,Diesel,Pearl,Not Set,4wd,2,2,sat-64419610,Kanagawa,"$64,882",2023,Mitsubishi,Fighter Mixer Truck,truck
2019/10,9830.0,29000 km,MT,2PG-CXZ77CT,Diesel,Blue,Not Set,4wd,2,2,sat-72984070,Kanagawa,"$64,882",2019,Isuzu,Forward Dump Truck,truck
2021/02,9830.0,303553 km,MT,2PG-CYJ77C,Diesel,Grey,Not Set,4wd,2,2,sat-35452855,Fukuoka,"$64,882",2021,Isuzu,Giga Wing Truck,truck
2021/01,8860.0,127000 km,MT,2DG-FS1AGA,Diesel,Pearl,Not Set,4wd,2,2,sat-74442743,Kanagawa,"$64,882",2021,Hino,Profia Dump Truck,truck
2023/07,5120.0,1000 km,MT,2PG-FD2ABG,Diesel,Silver,Not Set,4wd,2,2,sat-35169679,Kanagawa,"$64,882",2023,Hino,Ranger Wing Truck,truck
2023/05,2000.0,7639 km,AT,4AA-232450C,Hybrid,Pearl,RHD,2WD,4,2,sat-96886998,Fukui,"$64,882",2023,Amg,Sl Class Sl43,coupe
2024/04,7540.0,1113 km,MT,2KG-FK62FZ,Diesel,Silver,Not Set,4wd,2,2,sat-77229664,Toyama,"$64,882",2024,Mitsubishi,Fighter Cargo Crane,crane
2023/12,2400.0,1350 km,AT,5BA-TAHA45W,Petrol,Black,RHD,4WD(AWD),7,5,sat-87713863,Fukuoka,"$64,882",2023,Toyota,Vellfire 4wd Z Premier,SUV
2024/05,5120.0,1000 km,MT,2PG-FD2ABG,Diesel,Black,Not Set,2WD,2,2,sat-20873917,Kanagawa,"$64,882",2024,Hino,Ranger Wing Truck,truck
2023/08,7540.0,894 km,MT,2KG-FK62FZ,Diesel,Black,Not Set,4wd,2,2,sat-62573574,Toyama,"$64,882",2023,Mitsubishi,Fighter Arm Roll,truck
2023/11,7540.0,1000 km,MT,2KG-FK72FY,Diesel,Blue,Not Set,4wd,2,2,sat-17762415,Kanagawa,"$64,882",2023,Mitsubishi,Fighter Mixer Truck,truck
2024/04,7540.0,1113 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,4wd,2,2,sat-66737928,Toyama,"$64,882",2024,Mitsubishi,Fighter Cargo Crane,crane
2019/10,9830.0,29000 km,MT,2PG-CXZ77CT,Diesel,Black,Not Set,4wd,2,2,sat-88510399,Kanagawa,"$64,882",2019,Isuzu,Forward Dump Truck,truck
2021/02,9830.0,303553 km,MT,2PG-CYJ77C,Diesel,Silver,Not Set,4wd,2,2,sat-11813710,Fukuoka,"$64,882",2021,Isuzu,Giga Wing Truck,truck
2021/01,8860.0,127000 km,MT,2DG-FS1AGA,Diesel,Silver,Not Set,4wd,2,2,sat-23717313,Kanagawa,"$64,882",2021,Hino,Profia Dump Truck,truck
2023/07,5120.0,1000 km,MT,2PG-FD2ABG,Diesel,Silver,Not Set,4wd,2,2,sat-91468264,Kanagawa,"$64,882",2023,Hino,Ranger Wing Truck,truck
2023/11,2500.0,790 km,AT,6AA-AAHH40W,Hybrid,White,RHD,2WD,7,5,sat-33592134,Fukuoka,"$65,200",2023,Toyota,Alphard Hybrid Executive Lounge,minivan
2021/01,5120.0,248807 km,MT,2KG-FD2ABG,Diesel,Black,Not Set,2WD,2,2,sat-92661963,Fukuoka,"$65,200",2021,Hino,Ranger Chiller/freezer Truck,truck
2021/01,5120.0,248807 km,MT,2KG-FD2ABG,Diesel,Grey,Not Set,4wd,2,2,sat-18765722,Fukuoka,"$65,200",2021,Hino,Ranger Chiller/freezer Truck,truck
2023/06,3000.0,3434 km,AT,3BA-32AY30,Petrol,Black,RHD,4WD(AWD),5,4,sat-71231671,Osaka,"$65,245",2023,Bmw,M3 Sedan Competition M Xdrive,sportscar
2019/09,4000.0,23000 km,AT,ABA-G2J40A,Petrol,White,RHD,4WD(AWD),5,5,sat-98303332,Oita,"$65,391",2019,Porsche,Panamera Sport Turismo Turbo Pdk 4wd,SUV
2024/11,2000.0,100 km,AT,7BA-J1PTA,Petrol,Black,RHD,4WD(AWD),5,5,sat-25552492,Saitama,"$65,404",2024,Porsche,Macan T,SUV
2023/04,3500.0,70 km,AT,3BA-VJA300W,Petrol,Silver,RHD,4WD(AWD),7,5,sat-33260324,Gifu,"$65,442",2023,Toyota,Land Cruiser Wagon Gr Sports *unused Car,suv
2023/08,2500.0,19027 km,AT,6AA-AAHH40W,Hybrid,Pearl,RHD,2WD,7,5,sat-95105776,Hiroshima,"$65,455",2023,Toyota,Alphard Hybrid Executive Lounge Modellista Aero,minivan
2023/08,2500.0,10 km,AT,6AA-AAHH40W,Hybrid,Black,RHD,2WD,7,5,sat-44776450,Fukuoka,"$65,455",2023,Toyota,Vellfire Hybrid Executive Lounge,Sedan
2023/09,3000.0,6901 km,AT,3BA-12GB30,Petrol,Silver,RHD,4WD(AWD),5,5,sat-39212960,Saitama,"$65,455",2023,Bmw,M3 Touring Competition M Xdrive,sportscar
2023/09,3000.0,16434 km,AT,3CA-22EN30,Hybrid,White,RHD,4WD(AWD),6,5,sat-68200215,Chiba,"$65,512",2023,Bmw,X7 Xdrive40d M Sport,suv
2023/02,3000.0,7262 km,AT,3BA-32AY30,Petrol,Grey,RHD,4WD(AWD),5,4,sat-56410474,Chiba,"$65,512",2023,Bmw,M3 Sedan Competition M Xdrive,sportscar
2023/08,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Silver,Not Set,4wd,2,2,sat-61428460,Miyagi,"$65,518",2023,Mitsubishi,Fighter Crane With Loader,crane
2023/11,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Pearl,Not Set,4wd,2,2,sat-45898186,Saitama,"$65,518",2023,Mitsubishi,Fighter Crane With Loader,crane
2023/12,7540.0,862 km,MT,2KG-FK62FZ,Diesel,Blue,Not Set,4wd,2,2,sat-57192910,Chiba,"$65,518",2023,Mitsubishi,Fighter Cargo Crane,crane
2023/10,7540.0,1030 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,2,2,sat-27746580,Chiba,"$65,518",2023,Mitsubishi,Fighter Cargo Crane,crane
2018/03,1568.0,500000 km,MT,QDG-EXZ52BJ,Diesel,Grey,Not Set,2WD,2,2,sat-87343919,Chiba,"$65,518",2018,Isuzu,Giga Tractor,tractor
2023/09,5120.0,1000 km,MT,2KG-FD2ABA,Diesel,Black,Not Set,4wd,2,2,sat-36861333,Saitama,"$65,518",2023,Hino,Ranger Cargo Crane,crane
2023/06,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,2,2,sat-66226974,Miyagi,"$65,518",2023,Mitsubishi,Fighter Crane With Loader,crane
2023/05,7540.0,271 km,MT,2KG-FK62FZ,Diesel,Pearl,Not Set,4wd,2,2,sat-12505178,Chiba,"$65,518",2023,Mitsubishi,Fighter Crane With Loader,crane
2023/02,7500.0,1000 km,MT,2KG-FK62FZ,Diesel,White,RHD,4wd,2,2,sat-92015620,Tokyo,"$65,518",2023,Mitsubishi,Fighter Crane/self-operated Crane,crane
2024/01,3000.0,1881 km,AT,3CA-167133,Hybrid,Black,RHD,4WD(AWD),7,5,sat-86307672,Shizuoka,"$65,518",2024,Mercedes,Benz Gle Class Hybrid Gle450d 4matic Sports,Coupe
2022/07,6200.0,28833 km,AT,7BA-T1UL,Petrol,Pearl,LHD,4WD(AWD),7,5,sat-32803582,Osaka,"$65,518",2022,Cadillac,Escalade Platinum,suv
2022/09,2900.0,7838 km,AT,7BA-J1NUA,Petrol,Silver,RHD,4WD(AWD),5,5,sat-74187555,Hyogo,"$65,518",2022,Porsche,Macan Gts,suv
2023/07,4000.0,1000 km,MT,2PG-XZU700M,Diesel,White,Not Set,4wd,3,2,sat-74368239,Saga,"$65,518",2023,Hino,Dutro Packer Truck,truck
2024/04,4000.0,1000 km,MT,2KG-XZU700X,Diesel,Black,Not Set,4wd,3,2,sat-20972872,Osaka,"$65,518",2024,Hino,Dutro Packer Truck,truck
2023/07,4000.0,1000 km,MT,2PG-XZU700M,Diesel,White,Not Set,2WD,3,2,sat-96147167,Saga,"$65,518",2023,Hino,Dutro Packer Truck,truck
2023/08,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Silver,Not Set,4wd,2,2,sat-50321939,Miyagi,"$65,518",2023,Mitsubishi,Fighter Crane With Loader,crane
2023/11,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Blue,Not Set,4wd,2,2,sat-91855650,Saitama,"$65,518",2023,Mitsubishi,Fighter Crane With Loader,crane
2023/12,7540.0,862 km,MT,2KG-FK62FZ,Diesel,Others,Not Set,4wd,2,2,sat-39433098,Chiba,"$65,518",2023,Mitsubishi,Fighter Cargo Crane,crane
2023/10,7540.0,1030 km,MT,2KG-FK62FZ,Diesel,Pearl,Not Set,4wd,2,2,sat-64090616,Chiba,"$65,518",2023,Mitsubishi,Fighter Cargo Crane,crane
2023/06,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Blue,Not Set,4wd,2,2,sat-82666762,Miyagi,"$65,518",2023,Mitsubishi,Fighter Crane With Loader,crane
2023/05,7540.0,271 km,MT,2KG-FK62FZ,Diesel,Blue,Not Set,4wd,2,2,sat-48831921,Chiba,"$65,518",2023,Mitsubishi,Fighter Crane With Loader,crane
2018/03,1568.0,500000 km,MT,QDG-EXZ52BJ,Diesel,White,Not Set,4wd,2,2,sat-16862629,Chiba,"$65,518",2018,Isuzu,Giga Tractor,tractor
2023/09,5120.0,1000 km,MT,2KG-FD2ABA,Diesel,Pearl,Not Set,4wd,2,2,sat-76671684,Saitama,"$65,518",2023,Hino,Ranger Cargo Crane,crane
2023/11,5120.0,1000 km,MT,2PG-FD2ABG,Diesel,Silver,Not Set,4wd,2,2,sat-23992999,Miyagi,"$65,518",2023,Hino,Ranger Wing Truck,truck
2024/10,2500.0,10 km,AT,6AA-AAHH40W,Hybrid,Grey,RHD,2WD,7,5,sat-19580157,Osaka,"$65,709",2024,Toyota,Alphard Hybrid Executive Lounge,minivan
2017/08,6400.0,176904 km,MT,SDG-RR7JJCJ,Diesel,Grey,Not Set,4wd,40,2,sat-95857116,Tochigi,"$65,836",2017,Isuzu,Gala Mio,sedan
2018/02,8860.0,739000 km,MT,2DG-FW1AHJ,Diesel,White,Not Set,4wd,2,2,sat-44821156,Chiba,"$65,836",2018,Hino,Profia Chiller/freezer Truck,truck
2023/06,4000.0,2557 km,AT,3AA-F8CXYF,Hybrid,Silver,RHD,4WD(AWD),5,4,sat-56003137,Shizuoka,"$65,836",2023,Audi,A8 60 Tfsi Quattro,Sedan
2024/11,3500.0,5 km,AT,3BA-VJA300W,Petrol,Blue,RHD,4WD(AWD),7,5,sat-79198509,Gifu,"$65,836",2024,Toyota,Land Cruiser Wagon Zx,suv
2023/07,3000.0,8000 km,AT,3CA-LE72WAB,Hybrid,Pearl,RHD,4WD(AWD),7,5,sat-45484623,Hokkaido,"$65,836",2023,Rover,Defender 110x,Sports
2024/04,2000.0,1189 km,AT,4AA-254687C,Hybrid,Grey,RHD,4WD(AWD),5,5,sat-95867531,Hyogo,"$65,836",2024,Amg,Glc Class Glc43 4matic,Sports
2017/08,6400.0,176904 km,MT,SDG-RR7JJCJ,Diesel,Blue,Not Set,4wd,40,2,sat-84683114,Tochigi,"$65,836",2017,Isuzu,Gala Mio,sedan
2018/02,8860.0,739000 km,MT,2DG-FW1AHJ,Diesel,White,Not Set,4wd,2,2,sat-85756683,Chiba,"$65,836",2018,Hino,Profia Chiller/freezer Truck,truck
2023/04,3500.0,1700 km,AT,3BA-VJA300W,Petrol,Silver,RHD,4WD(AWD),7,5,sat-91782402,Hiroshima,"$65,887",2023,Toyota,Land Cruiser Wagon Zx,suv
2022/09,3000.0,2720 km,AT,3BA-E3NA,Petrol,Black,RHD,4WD(AWD),5,5,sat-29221171,Gifu,"$65,964",2022,Porsche,Cayenne Platinum Edition,Coupe
2019/07,2500.0,9608 km,AT,ABA-982J2,Petrol,Grey,RHD,2WD,2,2,sat-44690932,Tokyo,"$65,983",2019,Porsche,718 Boxster Gts Right-hand Drive Dealer Car,Coupe
2023/02,2900.0,19258 km,AT,7BA-J1NUA,Petrol,Black,RHD,4WD(AWD),5,5,sat-73859753,Hyogo,"$66,027",2023,Porsche,Macan Gts,suv
2024/04,2500.0,3800 km,AT,6AA-AAHH45W,Hybrid,Blue,Not Set,4WD(AWD),7,5,sat-62213403,Fukuoka,"$66,027",2024,Toyota,Vellfire Hybrid 4wd Executive Lounge/4w,Sports
2023/02,2900.0,19808 km,AT,7BA-J1NUA,Petrol,Pearl,RHD,4WD(AWD),5,5,sat-52136571,Osaka,"$66,027",2023,Porsche,Macan Gts,suv
2023/01,5000.0,18700 km,AT,5BA-URZ100,Petrol,Pearl,RHD,2WD,4,2,sat-56120656,Aichi,"$66,091",2023,Lexus,Lc 500 Convertible Base Grade,coupe
2023/08,3000.0,10264 km,AT,3CA-22EJ30,Hybrid,Pearl,RHD,4WD(AWD),5,4,sat-43314229,Ibaraki,"$66,148",2023,Bmw,7 Series 740d Xdrive M Sport,sedan
2023/02,3000.0,5269 km,AT,3AA-22EH30,Hybrid,White,RHD,2WD,5,4,sat-96409442,Chiba,"$66,148",2023,Bmw,7 Series 740i M Sport,sedan
2023/07,3000.0,13749 km,AT,3CA-22EJ30,Hybrid,White,RHD,4WD(AWD),5,4,sat-66053324,Ibaraki,"$66,148",2023,Bmw,7 Series 740d Xdrive M Sport,sedan
1988/12,3500.0,69250 km,MT,E-M6,Petrol,Silver,RHD,2WD,4,2,sat-72457598,Fukuoka,"$66,154",1988,Bmw,M6 Base Grade,Convertible
2024/03,7540.0,315 km,MT,2KG-FK62FZ,Diesel,Blue,Not Set,4wd,2,2,sat-44827808,Chiba,"$66,154",2024,Mitsubishi,Fighter Arm Roll,truck
2024/03,7540.0,290 km,MT,2KG-FK62FZ,Diesel,Pearl,Not Set,4wd,2,2,sat-78191706,Chiba,"$66,154",2024,Mitsubishi,Fighter Arm Roll,truck
2019/03,9830.0,306000 km,MT,2PG-CYJ77C,Diesel,White,Not Set,4wd,2,2,sat-68958899,Aichi,"$66,154",2019,Isuzu,Giga Wing Truck,truck
2023/01,10830.0,26000 km,MT,2PG-CW5DL,Diesel,Grey,Not Set,4wd,2,2,sat-61602365,Kanagawa,"$66,154",2023,Ud,Trucks Quon Dump Truck,truck
2023/01,5120.0,1000 km,MT,2PG-FD2ABG,Diesel,Blue,Not Set,2WD,2,2,sat-74721767,Aichi,"$66,154",2023,Hino,Ranger Wing Truck,truck
2016/11,3000.0,13905 km,AT,ABA-991H1,Petrol,Blue,RHD,4WD(AWD),4,2,sat-97545640,Aichi,"$66,154",2016,Porsche,911 Carrera 4,SUV
2017/09,9830.0,593000 km,MT,QKG-CYJ77B,Diesel,Grey,Not Set,4wd,2,2,sat-23204523,Saitama,"$66,154",2017,Isuzu,Giga Chiller/freezer Truck,truck
2024/06,7540.0,442 km,MT,2KG-FK62FZ,Diesel,Silver,Not Set,4wd,2,3,sat-95832584,Gunma,"$66,154",2024,Mitsubishi,Fighter Cargo Crane,crane
2024/06,7540.0,285 km,MT,2KG-FK62FZ,Diesel,Pearl,Not Set,4wd,2,3,sat-55686065,Saitama,"$66,154",2024,Mitsubishi,Fighter Cargo Crane,crane
2024/06,7540.0,322 km,MT,2KG-FK62FZ,Diesel,Blue,Not Set,4wd,2,3,sat-94633538,Saitama,"$66,154",2024,Mitsubishi,Fighter Cargo Crane,crane
2024/06,7540.0,357 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,4wd,2,3,sat-52019648,Saitama,"$66,154",2024,Mitsubishi,Fighter Cargo Crane,crane
2024/03,4000.0,603 km,MT,2KG-XZU700M,Diesel,Black,Not Set,2WD,3,2,sat-47792038,Fukuoka,"$66,154",2024,Hino,Dutro Packer Truck,truck
2024/03,4000.0,562 km,MT,2KG-XZU700M,Diesel,Blue,Not Set,2WD,3,2,sat-38528864,Fukuoka,"$66,154",2024,Hino,Dutro Packer Truck,truck
2018/07,12770.0,392000 km,AT,QKG-H2TEA1,Diesel,White,Not Set,4wd,2,2,sat-22110170,Tochigi,"$66,154",2018,Volvo,Fh Tractor,tractor
2021/09,6200.0,5000 km,AT,-???,Petrol,Blue,RHD,2WD,2,2,sat-91680284,Miyagi,"$66,154",2021,Chevrolet,Corvette Coupe 2lt,coupe
2023/01,5120.0,1000 km,MT,2PG-FD2ABG,Diesel,Silver,Not Set,4wd,2,2,sat-44773348,Aichi,"$66,154",2023,Hino,Ranger Wing Truck,truck
2016/02,,493000 km,MT,QPG-FR1EXEG,Diesel,Blue,Not Set,2WD,2,2,sat-62697704,Ibaraki,"$66,154",2016,Hino,Profia Cargo Crane,crane
2019/08,10670.0,281962 km,AT,2PG-FS74HZ,Diesel,Grey,Not Set,4wd,2,2,sat-42270425,Fukuoka,"$66,154",2019,Mitsubishi,Super Great Wing Truck,truck
2018/03,6200.0,43197 km,AT,-???,Petrol,Silver,LHD,2WD,2,2,sat-87898365,Gunma,"$66,154",2018,Chevrolet,Corvette Coupe Z06,coupe
2023/10,3000.0,9761 km,AT,3BA-52AZ30,Petrol,Black,RHD,4WD(AWD),4,2,sat-62037914,Miyagi,"$66,154",2023,Bmw,M4 Competition M Xdrive,sportscar
2024/03,4000.0,602 km,MT,2KG-XZU700M,Diesel,Black,Not Set,4wd,3,2,sat-76540280,Fukuoka,"$66,154",2024,Hino,Dutro Packer Truck,truck
2024/06,7540.0,357 km,MT,2KG-FK62FZ,Diesel,Black,Not Set,4wd,2,2,sat-52330544,Saitama,"$66,154",2024,Mitsubishi,Fighter Cargo Crane,crane
2024/06,7540.0,442 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,4wd,2,2,sat-83322710,Gunma,"$66,154",2024,Mitsubishi,Fighter Cargo Crane,crane
